frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
172,1,2076.413112864739 1373.60498332106 2698.4690620401784 1915.601286631379,2294.86962890625 1706.6597900390625 2533.883056640625 1801.8160400390625,0.5688658952713013,AP05JEO,0.3854863072180999
173,1,2080.8211449496853 1379.0967393102997 2703.976552281449 1923.1031884919998,2300.15869140625 1718.07568359375 2529.60546875 1808.091796875,0.5007271766662598,AP05JEO,0.11581163725103605
174,1,2085.4860249705353 1385.995632177576 2708.265196379213 1930.7407529522304,2296.23876953125 1729.0777587890625 2536.40576171875 1810.6087646484375,0.4522145986557007,AF05JED,0.21951537885137737
175,1,2083.5996985723987 1392.824356829506 2708.3950275131983 1937.8968043593545,2311.271484375 1726.111572265625 2532.71044921875 1818.41796875,0.3699681758880615,AP05JEO,0.38756680366473045
176,1,2077.494056232011 1399.172318463377 2707.017443872783 1945.2927356186656,2283.257080078125 1735.098876953125 2491.25830078125 1818.127685546875,0.5558515191078186,AP05JEO,0.19391334015027528
177,1,2085.055150220926 1406.6816910343146 2715.033422710974 1954.0140219037512,2292.13232421875 1742.4334716796875 2517.30517578125 1839.4193115234375,0.5203654170036316,AP05JEO,0.5007185085842439
178,1,2087.718562843226 1411.4486845946644 2721.4269788624215 1960.6890838603263,2289.82861328125 1746.93310546875 2511.7333984375 1838.537841796875,0.35917118191719055,AP05JEO,0.31562011173886045
179,1,2089.5451776697637 1416.1469663448493 2728.39847269412 1967.7673012445516,2290.2763671875 1754.14599609375 2553.86083984375 1847.60595703125,0.39593610167503357,AP05JEO,0.2967520984586888
180,1,2091.609421287763 1421.5533874732441 2732.3044749250735 1976.2176237725143,2299.426025390625 1763.1588134765625 2537.628662109375 1854.1904296875,0.3185870051383972,AP05JED,0.38887471445312216
181,1,2094.4486096439723 1426.676773183243 2735.742438220246 1984.316759427236,2320.935546875 1775.9783935546875 2549.03369140625 1863.1739501953125,0.5190408825874329,AP05JED,0.19404107225466802
182,1,2093.98771755718 1429.2514787905648 2741.5510220530296 1989.7758935098877,2337.71630859375 1778.375244140625 2570.69677734375 1863.459228515625,0.2953251600265503,AP05JED,0.47804068791338894
183,1,2090.051790594141 1433.9951223729954 2748.3655531403615 1995.990326194902,2298.526611328125 1783.397705078125 2527.516845703125 1868.522705078125,0.515108048915863,AP05JEO,0.3366089319792838
184,1,2089.341542698756 1439.0060412846847 2753.097996763182 2001.517409481156,2309.16748046875 1777.4095458984375 2546.547607421875 1876.4498291015625,0.6100134253501892,AP05JEO,0.2417231351635313
185,1,2091.933516416804 1445.8181400044573 2758.952441049628 2009.7770838492793,2322.466796875 1799.9820556640625 2551.97705078125 1892.8641357421875,0.6087341904640198,AP05JEO,0.26033928063999046
186,1,2092.3356818698567 1452.8362152420773 2763.102308610776 2019.663048589371,2308.8134765625 1803.3358154296875 2560.0107421875 1896.2991943359375,0.5769461393356323,AP05JEO,0.48470164225890633
187,1,2091.919890700314 1460.1567534467163 2765.515568687758 2028.3200930358591,2313.6092936197915 1812.1080322265625 2552.7887369791665 1901.8907470703125,0,0,0
188,1,2091.504099530772 1467.4772916513552 2767.928828764739 2036.977137482347,2318.4051106770835 1820.8802490234375 2545.5667317708335 1907.4822998046875,0,0,0
189,1,2091.0883083612293 1474.7978298559942 2770.342088841721 2045.634181928835,2323.200927734375 1829.6524658203125 2538.3447265625 1913.0738525390625,0.5833104252815247,AP05JEO,0.46723748858094527
190,1,2090.60421050732 1479.2100200118457 2774.398139131249 2051.720226952831,2296.2919921875 1821.8653564453125 2554.22021484375 1917.7840576171875,0.2689851224422455,AP05JEO,0.6651706960778441
191,1,2087.200897238588 1487.6562642209744 2771.38943912453 2061.5777077978228,2322.207275390625 1836.205810546875 2552.082275390625 1933.874267578125,0.6087728142738342,AP05JEO,0.36983611926168475
192,1,2087.777060357012 1496.040164219638 2774.6173481950923 2071.4475455172887,2325.331787109375 1861.015869140625 2562.9755859375 1942.645751953125,0.5274367928504944,AP05JEO,0.25629339239858373
193,1,2089.937468874865 1501.6468471360804 2775.7362684076406 2078.3954712779127,2329.92822265625 1858.3516845703125 2564.4423828125 1942.3157958984375,0.48484838008880615,AP05JEO,0.6350395847385302
194,1,2089.3077865720825 1506.1463456054862 2778.5191564127836 2084.6681200548483,2338.351806640625 1871.191650390625 2577.94580078125 1958.00048828125,0.5912042856216431,AP05JEO,0.39810363603841076
195,1,2093.827368721242 1511.7564077564566 2784.6575420382474 2091.839260020046,2341.401123046875 1874.6312255859375 2582.0302734375 1960.0528564453125,0.6462424397468567,AP05JEO,0.31020264367985023
196,1,2094.3115816591117 1516.9429110869114 2784.4762930686466 2097.5169274045306,2333.260986328125 1875.489501953125 2578.329345703125 1970.112060546875,0.6482076644897461,AP05JEO,0.3750883425907984
197,1,2096.603009344584 1521.9378420533117 2791.6591391540237 2104.8965410678634,2341.97509765625 1893.281982421875 2588.832763671875 1986.7353515625,0.4876343011856079,AP05JEO,0.15940560415635718
198,1,2098.0268649497048 1529.7778026036437 2802.7097077078924 2115.5992282046786,2358.48388671875 1907.96044921875 2611.933349609375 1987.9423828125,0.4773338735103607,AP05JEO,0.3619159660411764
199,1,2099.275547068492 1535.5131212514607 2809.0702904935456 2122.9009407788553,2336.606689453125 1910.9241943359375 2596.82373046875 1994.1873779296875,0.5618271827697754,AP05JEO,0.365367760261084
200,1,2101.964084061174 1541.3511056570937 2818.1902268865474 2130.5548524448513,2340.3330078125 1910.095458984375 2598.087158203125 1997.7322998046875,0.5571792721748352,AP05JEO,0.6056739334887772
201,1,2101.182295571083 1547.8386605878097 2820.6413797508458 2137.6684522401138,2344.395263671875 1923.3321533203125 2571.9755859375 2005.9105224609375,0.5799325108528137,AP05JEO,0.3855210427869801
202,1,2102.6530818662995 1552.3775652566414 2825.3166057207 2142.1546282783597,2379.43896484375 1933.1611328125 2621.271240234375 2017.0537109375,0.27662602066993713,AP05JEQ,0.1407331616348185
203,1,2102.7287102184996 1559.9145728970716 2830.7808592666083 2147.448425830011,2358.0087890625 1932.640380859375 2606.964111328125 2033.940185546875,0.5825884342193604,AP05JEO,0.20569105145849387
204,1,2103.043859002982 1566.0485452754815 2835.105349476874 2150.489664122475,2362.1652018229165 1944.6462809244792 2613.9576822916665 2042.2936197916667,0,0,0
205,1,2103.359007787465 1572.1825176538914 2839.4298396871395 2153.530902414939,2366.3216145833335 1956.6521809895833 2620.9512532552085 2050.6470540364585,0,0,0
206,1,2103.6741565719476 1578.3164900323013 2843.754329897405 2156.5721407074034,2370.47802734375 1968.6580810546875 2627.94482421875 2059.00048828125,0.6026376485824585,AP05JEO,0.32097648280993135
207,1,2103.4379002475316 1585.3921327458215 2849.5976454627744 2157.7557720053337,2371.2734375 1973.2386474609375 2586.41064453125 2057.85693359375,0.5996385812759399,AP05JEO,0.25113653056276863
208,1,2101.416522833409 1591.5900248955272 2852.5163486185106 2158.1336183270582,2387.701171875 1984.98974609375 2637.30029296875 2076.599609375,0.3219115734100342,AP05JEQ,0.1532535926922847
209,1,2110.183773209408 1595.8360201301305 2860.3399611269588 2156.096574400218,2366.765625 1988.400390625 2638.52978515625 2091.267822265625,0.53983074426651,AP05JEQ,0.32849537093792375
210,1,2109.4847571051023 1601.4074180216933 2862.237608493172 2154.354132166872,2369.61572265625 2007.59326171875 2636.28759765625 2100.580810546875,0.6275736689567566,AP05JEO,0.3860597158376662
211,1,2110.598774853677 1607.8418654446216 2865.204349228595 2151.4884512269127,2387.46728515625 2005.79931640625 2650.84228515625 2100.234619140625,0.6285779476165771,AP05JEO,0.49052460255678
212,1,2109.029292726558 1612.921883518874 2862.947703023113 2154.0364444596444,2379.064697265625 2016.6610107421875 2649.1005859375 2103.47705078125,0.5389320254325867,AP05JEO,0.20270365911114713
213,1,2113.5124291199136 1621.3455887450214 2869.1894933475714 2156.33022719317,2382.076904296875 2019.2120361328125 2624.3583984375 2115.4833984375,0.6289132237434387,AP05JEO,0.45182983024213175
214,1,2115.8597003369537 1627.9860578314708 2869.491608859337 2157.920040972813,2384.501220703125 2027.4459228515625 2647.667724609375 2123.498046875,0.6297683715820312,AP05JEO,0.3451268908161976
215,1,2112.336784241355 1635.0802977690319 2865.9284840220785 2159.573400829202,2387.199462890625 2034.5423583984375 2647.9599609375 2133.20556640625,0.5371606349945068,AP05JEO,0.39089659103244445
216,1,2112.608754704202 1643.0981339938414 2866.1099842502394 2159.655273051363,2378.798583984375 2052.762451171875 2671.0166015625 2140.91552734375,0.6139820218086243,AP05JEO,0.25739148419935837
217,1,2112.5409708742272 1649.6744056769446 2866.0234932782096 2158.9057573444825,2377.322998046875 2054.275634765625 2669.033447265625 2152.58642578125,0.6740818619728088,AP05JEO,0.16422657044043323
218,1,2121.990933026628 1657.1398763545758 2873.713191105954 2158.7130793491838,2376.03515625 2071.6123046875 2653.48388671875 2156.84521484375,0.6188816428184509,AP05JEO,0.3016396135332819
0,3,752.2285766601562 1369.3023681640625 1429.3311767578125 1984.029052734375,974.8258666992188 1753.3974609375 1199.604736328125 1851.20947265625,0.5669342875480652,NA13NPU,0.31808354473767564
1,3,751.451674523401 1374.424173599034 1430.6064837586896 1992.2856763937457,969.3735656738281 1767.8483276367188 1193.3382568359375 1861.8359985351562,0,0,0
2,3,750.6747723866458 1379.5459790340058 1431.881790759567 2000.5423000531166,963.9212646484375 1782.2991943359375 1187.07177734375 1872.4625244140625,0.4822319447994232,NA13NPU,0.19834168211749792
3,3,743.0710539272565 1386.440334074172 1430.049350108009 2011.7291814733644,956.30615234375 1785.882080078125 1184.3271484375 1879.5888671875,0.49979111552238464,MA13NRU,0.17237311795653432
4,3,738.0619829529071 1392.2368415038952 1428.1210265310212 2021.2956919850565,951.7434895833334 1791.3921305338542 1184.4153238932292 1887.2331949869792,0,0,0
5,3,733.0529119785576 1398.0333489336183 1426.1927029540336 2030.8622024967488,947.1808268229166 1796.9021809895833 1184.5034993489583 1894.8775227864583,0,0,0
6,3,728.0438410042083 1403.8298563633416 1424.2643793770458 2040.4287130084408,942.6181640625 1802.4122314453125 1184.5916748046875 1902.5218505859375,0.4927330017089844,NA13NRU,0.15787466935091546
7,3,723.6945302741892 1408.7062474799227 1423.032972031702 2049.3090272590835,948.5649719238281 1813.541748046875 1178.2968139648438 1910.5059814453125,0,0,0
8,3,719.3452195441702 1413.582638596504 1421.8015646863582 2058.189341509726,954.5117797851562 1824.6712646484375 1172.001953125 1918.4901123046875,0.5393286943435669,NA13NRU,0.4320675335667207
9,3,710.6314693711995 1419.0821623127213 1416.7404776071355 2066.5413961848944,935.3851318359375 1832.402099609375 1177.883056640625 1928.13623046875,0.5784165263175964,NA13NRU,0.6035100628769033
10,3,704.3784434948743 1424.9810430727368 1412.6466914626737 2074.2850506789337,926.3671875 1836.2159423828125 1173.1338500976562 1936.087890625,0,0,0
11,3,698.1254176185491 1430.8799238327524 1408.552905318212 2082.028705172973,917.3492431640625 1840.02978515625 1168.3846435546875 1944.03955078125,0.5050590634346008,NA13NRU,0.26982980962282077
12,3,693.6880392029277 1440.0117514819972 1407.0410136996773 2092.141596571886,925.7515869140625 1853.3082275390625 1158.4873046875 1958.6905517578125,0.46115967631340027,MA13NRU,0.5854150844828748
13,3,691.5669594553332 1442.5383543659982 1406.7199211031025 2097.0158553233255,925.9398193359375 1860.324951171875 1170.8023681640625 1966.879150390625,0.5571409463882446,MA13NRU,0.15591368717264859
14,3,688.0287771643137 1449.7054442183457 1402.9747585972073 2104.7421219304624,905.5692138671875 1874.8837890625 1173.8739013671875 1974.220703125,0.3558378517627716,NA13NRU,0.24661836484028604
15,3,683.8316166465689 1457.8829668974563 1400.7236495608868 2112.722769746078,905.1150512695312 1881.5064697265625 1169.7906188964844 1982.35546875,0,0,0
16,3,679.6344561288241 1466.0604895765666 1398.472540524566 2120.7034175616936,904.660888671875 1888.129150390625 1165.7073364257812 1990.490234375,0,0,0
17,3,675.4372956110793 1474.238012255677 1396.2214314882453 2128.6840653773093,904.2067260742188 1894.7518310546875 1161.6240539550781 1998.625,0,0,0
18,3,671.2401350933345 1482.4155349347875 1393.9703224519249 2136.664713192925,903.7525634765625 1901.37451171875 1157.540771484375 2006.759765625,0.572801411151886,NA13NRU,0.7944637070014454
19,3,669.5809323365597 1491.027128451342 1394.0914204228147 2143.5172610359728,917.9826049804688 1911.158935546875 1148.3779296875 2009.744384765625,0.6390038132667542,NA13NRU,0.337857746533977
20,3,664.9605465009104 1498.6031056594852 1391.2302029007183 2148.4211693309408,901.16455078125 1917.751953125 1150.6160888671875 2023.868896484375,0,0,0
21,3,660.340160665261 1506.1790828676285 1388.3689853786218 2153.3250776259083,884.3464965820312 1924.344970703125 1152.854248046875 2037.993408203125,0.6199266314506531,NA13NRU,0.30319484773957556
22,3,656.0875583649757 1510.2444133062627 1385.6389836051203 2155.1026281395248,872.0445556640625 1923.380126953125 1137.3797607421875 2037.876708984375,0.6461266279220581,NA13NRU,0.34327899814717455
23,3,652.4770332494136 1515.6827522737865 1383.486841241157 2156.1273385474797,910.2127075195312 1941.6441650390625 1144.829833984375 2045.0855712890625,0.6565630435943604,NA13MRU,0.682922958005362
24,3,649.9685179515235 1520.536556012544 1381.8648614926892 2156.161232887289,871.8330688476562 1951.1781005859375 1131.605224609375 2066.69189453125,0.629728376865387,NA13NRU,0.5132957377728027
25,3,647.6677140778617 1527.1823236717098 1381.580773604746 2156.437623122362,866.2818196614584 1960.0714518229167 1130.822265625 2075.1433919270835,0,0,0
26,3,645.3669102041998 1533.8280913308756 1381.2966857168026 2156.7140133574353,860.7305704752604 1968.9648030598958 1130.039306640625 2083.5948893229165,0,0,0
27,3,643.066106330538 1540.4738589900414 1381.0125978288593 2156.9904035925083,855.1793212890625 1977.858154296875 1129.25634765625 2092.04638671875,0.6643262505531311,NA13NRU,0.16070536941473154
28,3,639.9392856291422 1546.5643468866842 1378.995711341707 2156.8361448366077,873.2138671875 1982.5220947265625 1116.5028076171875 2092.094970703125,0.6683316826820374,MA13MRU,0.19331600678363653
29,3,636.3679920547453 1554.2424496760855 1376.1625991261742 2156.698247450485,868.9590087890625 1994.049169921875 1117.614501953125 2103.994482421875,0,0,0
30,3,632.7966984803484 1561.920552465487 1373.3294869106412 2156.5603500643615,864.704150390625 2005.5762451171875 1118.7261962890625 2115.893994140625,0,0,0
31,3,629.2254049059516 1569.5986552548882 1370.4963746951084 2156.4224526782386,860.4492919921875 2017.1033203125 1119.837890625 2127.793505859375,0,0,0
32,3,625.6541113315546 1577.2767580442896 1367.6632624795755 2156.2845552921153,856.19443359375 2028.6303955078124 1120.9495849609375 2139.693017578125,0,0,0
33,3,622.0828177571577 1584.9548608336909 1364.8301502640427 2156.1466579059925,851.9395751953125 2040.157470703125 1122.061279296875 2151.592529296875,0.6496037840843201,NA13NRU,0.5202752790531366
0,5,2195.651611328125 1157.09521484375 2786.0498046875 1736.64599609375,2407.14453125 1551.497802734375 2576.45458984375 1638.694580078125,0.6012853980064392,NW51TSU,0.08988396013685926
1,5,2196.6211236974204 1164.687746232567 2786.185294139813 1743.3828472555515,2408.598876953125 1557.2640991210938 2580.9541015625 1646.1510620117188,0,0,0
2,5,2197.5906360667163 1172.2802776213841 2786.3207835921253 1750.1196984173528,2410.05322265625 1563.0303955078125 2585.45361328125 1653.6075439453125,0.4436433017253876,NU51VSU,0.3968061987317796
3,5,2194.2854896799417 1174.250266170095 2788.4697053287873 1756.9628247250694,2413.3314208984375 1569.1832885742188 2586.5545654296875 1653.8259887695312,0,0,0
